feature type	feature
visual perceptual	made of wood
functional	does fly
functional	does fly in the sky
functional	does travel
functional	does go to hospital
encyclopaedic	does go through red lights
functional	does go on roads
functional	does work
functional	does fly
encyclopaedic	does grow on trees
functional	does grow
encyclopaedic	does grow on trees
functional	does grow
encyclopaedic	does grow in hot countries
functional	does tie
functional	does tie around back
functional	does allow movement
visual perceptual	made of wood
visual perceptual	has a back
visual perceptual	made of wood
functional	does fly
functional	does grow
functional	does hold ash
visual perceptual	has a base
functional	does grow
encyclopaedic	does grow in ground
encyclopaedic	does affect urine
functional	does grow
encyclopaedic	does grow on plants
encyclopaedic	does grow in ground
functional	does grow
encyclopaedic	does grow on trees
encyclopaedic	does grow in hot countries
visual perceptual	made of wood
visual perceptual	made of wood and metal
functional	does attract attention
functional	does hold books
visual perceptual	has a bag
visual perceptual	has a bag of air
visual perceptual	made of wood
functional	does float
functional	does grow
encyclopaedic	does grow on trees
encyclopaedic	does grow in hot countries
visual perceptual	made of wood
other perceptual	does twang
functional	does float
visual perceptual	made of wood
visual perceptual	made of wood
visual perceptual	has a base
visual perceptual	made of wicker
visual perceptual	made of wood
functional	does hang
functional	does fly
visual perceptual	does hang upside down
functional	does use echolocation
visual perceptual	made of wood
functional	does hit
functional	does hit balls
visual perceptual	made of wood
visual perceptual	made of wood and metal
functional	does grow
encyclopaedic	does grow on plants
encyclopaedic	does grow in ground
other perceptual	does growl
encyclopaedic	does hibernate
functional	does gnaw
visual perceptual	made of wood
functional	does fly
encyclopaedic	made of yeast
functional	does fly
functional	does attract attention
other perceptual	does vibrate
visual perceptual	has a ball
functional	does hang
visual perceptual	made of wood
visual perceptual	has a bag
visual perceptual	made of wood
visual perceptual	has a back
functional	does go on roads
functional	does tie
visual perceptual	has a base
visual perceptual	made of wicker
visual perceptual	made of wood
visual perceptual	made of wood
functional	does grow
encyclopaedic	does go off
encyclopaedic	made of wheat
encyclopaedic	does grow on bushes
functional	does grow
visual perceptual	made of wood
functional	does float
functional	does travel
functional	does DIY
functional	does hold books
visual perceptual	made of wood
visual perceptual	made of wood
functional	does fly
functional	does hold drinks
visual perceptual	has a base
visual perceptual	made of wood
functional	does hold food
visual perceptual	made of wood
visual perceptual	has a base
visual perceptual	made of wood
visual perceptual	has a base
visual perceptual	made of wood
functional	does warm
encyclopaedic	made of yeast
encyclopaedic	made of wheat
visual perceptual	made of wood
functional	does grow
encyclopaedic	does grow in ground
